,懷孕,cos,網拍,cos,補習,cos,東京,cos,金宇彬,cos,化妝品,cos,奧斯卡,cos,主管,cos,女孩,cos
0,結婚,0.6425567269325256,淘寶,0.7189711928367615,考,0.7270934581756592,大阪,0.7711794376373291,醜的,0.9257188439369202,保養品,0.8357152938842773,新人獎,0.8163119554519653,老闆,0.7569314241409302,女孩子,0.7415032982826233
1,生小孩,0.6408871412277222,超市,0.6902002096176147,補習班,0.710153341293335,箱根,0.743032693862915,燈先,0.7623255848884583,名牌,0.761343240737915,皇天后土,0.8122899532318115,長官,0.7535609006881714,男孩,0.7199280261993408
2,外遇,0.589103102684021,市集,0.6871252655982971,上課,0.7100932598114014,接力賽,0.7398505806922913,細又軟,0.7154213190078735,飾品,0.7319565415382385,金馬獎,0.8077033758163452,上司,0.7277171015739441,小女孩,0.6548768281936646
3,離婚,0.5866883993148804,拍賣,0.6782387495040894,考試,0.6966153383255005,福岡,0.7350820302963257,客樓,0.7093349099159241,二手,0.7309545874595642,得主,0.8043086528778076,同事,0.7136096954345703,女生,0.6290261745452881
4,生病,0.5762098431587219,二手書,0.6778584718704224,上學,0.696027398109436,倫敦,0.7286317348480225,舶,0.7052361965179443,精品,0.7285327911376953,廣域,0.7974808216094971,店長,0.7025216221809387,女人,0.6186808347702026
5,談戀愛,0.5163369178771973,電影票,0.6715317964553833,唸書,0.6939119100570679,巴西,0.7215884923934937,牡羊座,0.6952102184295654,生活用品,0.7181558012962341,傳捷報,0.7965292930603027,客戶,0.6953327655792236,男人,0.5939910411834717
6,交往,0.5157655477523804,記事本,0.655292272567749,暑修,0.6931427717208862,沖繩,0.7186687588691711,有屬,0.6919010281562805,洗髮精,0.7157889604568481,排行榜,0.7958568334579468,業務,0.6862399578094482,女孩兒,0.5930136442184448
7,過世,0.5149996876716614,洗髮精,0.6522447466850281,念書,0.6845686435699463,墾丁,0.7106901407241821,冷菜,0.6892236471176147,原價,0.7073327302932739,盧映,0.7940787672996521,經理,0.6693595051765442,男生,0.5734411478042603
8,發病,0.5127162933349609,專櫃,0.6496326327323914,讀書,0.6787437796592712,綠島,0.7104288339614868,聖音,0.6879205703735352,電鍋,0.6955868005752563,首獎,0.7921281456947327,工讀生,0.6652401089668274,小男孩,0.5691378712654114
9,婚後,0.5111079216003418,精品,0.6494030356407166,修課,0.6776459813117981,京都,0.7018712162971497,愛蕾姆教,0.6871631741523743,項鍊,0.686972439289093,獎,0.7917740345001221,員工,0.654893696308136,學妹,0.5489856600761414
